130528	0.3736
130544	0.3736
130560	0.3736
130576	-1.6264
130592	0.3736
130608	0.3736
130624	-0.6264
130640	-0.6264
130656	-1.6264
130672	0.3736
130688	1.3736
130704	2.3736
130720	1.3736
130736	-0.6264
130752	-1.6264
130768	0.3736
130784	1.3736
130800	0.3736
130816	0.3736
130832	-0.6264
130848	-0.6264
130864	0.3736
130880	-0.6264
130896	0.3736
130912	1.3736
130928	1.3736
130944	3.3736
130960	1.3736
130976	-1.6264
130992	0.3736
131008	-0.6264
131024	0.3736
131040	1.3736
131056	1.3736
131072	0.3736
131088	-1.6264
131104	-1.6264
131120	-1.6264
131136	-0.6264
131152	2.3736
131168	1.3736
131184	0.3736
131200	0.3736
131216	-0.6264
131232	0.3736
131248	3.3736
131264	4.3736
131280	3.3736
131296	-1.6264
131312	-2.6264
131328	-1.6264
131344	-3.6264
131360	1.3736
131376	0.3736
131392	-2.6264
131408	-3.6264
131424	-4.6264
131440	-2.6264
131456	-0.6264
131472	5.3736
131488	5.3736
131504	1.3736
131520	0.3736
131536	2.3736
131552	-0.6264
131568	2.3736
131584	3.3736
131600	1.3736
131616	-1.6264
131632	-0.6264
131648	0.3736
131664	-1.6264
131680	0.3736
131696	0.3736
131712	-2.6264
131728	0.3736
131744	3.3736
131760	-0.6264
131776	0.3736
131792	3.3736
131808	0.3736
131824	0.3736
131840	1.3736
131856	4.3736
131872	-0.6264
131888	-0.6264
131904	3.3736
131920	0.3736
131936	-1.6264
131952	-0.6264
131968	-2.6264
131984	1.3736
132000	0.3736
132016	0.3736
132032	2.3736
132048	0.3736
132064	1.3736
132080	0.3736
132096	1.3736
132112	0.3736
132128	0.3736
132144	0.3736
132160	-0.6264
132176	-0.6264
132192	-1.6264
132208	0.3736
132224	0.3736
132240	0.3736
132256	0.3736
132272	-1.6264
132288	0.3736
132304	0.3736
132320	2.3736
132336	1.3736
132352	-0.6264
132368	1.3736
132384	-0.6264
132400	2.3736
132416	2.3736
132432	2.3736
132448	2.3736
132464	1.3736
132480	-0.6264
132496	-0.6264
132512	-0.6264
132528	0.3736
132544	1.3736
132560	-0.6264
132576	1.3736
132592	2.3736
132608	-0.6264
132624	-0.6264
132640	-1.6264
132656	-1.6264
132672	-0.6264
132688	-0.6264
132704	-1.6264
132720	-1.6264
132736	-4.6264
132752	-2.6264
132768	1.3736
132784	2.3736
132800	3.3736
132816	1.3736
132832	-1.6264
132848	1.3736
132864	1.3736
132880	1.3736
132896	2.3736
132912	1.3736
132928	-0.6264
132944	-3.6264
132960	-1.6264
132976	0.3736
132992	0.3736
133008	2.3736
133024	1.3736
133040	-1.6264
133056	-0.6264
133072	-0.6264
133088	-0.6264
133104	2.3736
133120	1.3736
133136	1.3736
133152	0.3736
133168	0.3736
133184	0.3736
133200	0.3736
133216	0.3736
133232	2.3736
133248	0.3736
133264	0.3736
133280	-1.6264
133296	-1.6264
133312	0.3736
133328	2.3736
133344	1.3736
133360	1.3736
133376	-1.6264
133392	-1.6264
133408	-1.6264
133424	-0.6264
133440	-0.6264
133456	-1.6264
133472	-2.6264
133488	-2.6264
133504	-0.6264
133520	0.3736
133536	1.3736
133552	-0.6264
133568	-0.6264
133584	0.3736
133600	0.3736
133616	1.3736
133632	3.3736
133648	2.3736
133664	3.3736
133680	1.3736
133696	2.3736
133712	2.3736
133728	1.3736
133744	3.3736
133760	3.3736
133776	1.3736
133792	0.3736
133808	1.3736
133824	1.3736
133840	-0.6264
133856	-0.6264
133872	-0.6264
133888	0.3736
133904	0.3736
133920	-0.6264
133936	-0.6264
133952	-1.6264
133968	-0.6264
133984	0.3736
134000	-1.6264
134016	0.3736
134032	-0.6264
134048	-0.6264
134064	-0.6264
134080	-1.6264
134096	-1.6264
134112	0.3736
134128	-0.6264
134144	-0.6264
134160	-0.6264
134176	-0.6264
134192	-0.6264
134208	0.3736
134224	0.3736
134240	0.3736
134256	2.3736
134272	0.3736
134288	1.3736
134304	1.3736
134320	1.3736
134336	0.3736
134352	0.3736
134368	1.3736
134384	-1.6264
134400	0.3736
134416	1.3736
134432	1.3736
134448	0.3736
134464	1.3736
134480	0.3736
134496	1.3736
134512	1.3736
134528	0.3736
134544	-0.6264
134560	0.3736
134576	-0.6264
134592	0.3736
134608	-0.6264
134624	0.3736
134640	0.3736
134656	-0.6264
134672	-1.6264
134688	-1.6264
134704	-2.6264
134720	-1.6264
134736	-2.6264
134752	-1.6264
134768	0.3736
134784	0.3736
134800	-0.6264
134816	-0.6264
134832	-0.6264
134848	-0.6264
134864	-0.6264
134880	-1.6264
134896	0.3736
134912	0.3736
134928	-0.6264
134944	0.3736
134960	1.3736
134976	0.3736
134992	1.3736
135008	1.3736
135024	2.3736
135040	1.3736
135056	1.3736
135072	2.3736
135088	3.3736
135104	2.3736
135120	1.3736
135136	1.3736
135152	2.3736
135168	-0.6264
135184	-0.6264
135200	-0.6264
135216	-3.6264
135232	-3.6264
135248	-1.6264
135264	-3.6264
135280	-0.6264
135296	-1.6264
135312	-5.6264
135328	-1.6264
135344	-0.6264
135360	-1.6264
135376	0.3736
135392	1.3736
135408	-2.6264
135424	0.3736
135440	1.3736
135456	-0.6264
135472	0.3736
135488	1.3736
135504	3.3736
135520	-0.6264
135536	-0.6264
135552	0.3736
135568	-2.6264
135584	0.3736
135600	-0.6264
135616	-0.6264
135632	0.3736
135648	-0.6264
135664	1.3736
135680	0.3736
135696	1.3736
135712	2.3736
135728	2.3736
135744	1.3736
135760	2.3736
135776	2.3736
135792	3.3736
135808	1.3736
135824	0.3736
135840	1.3736
135856	1.3736
135872	-0.6264
135888	-0.6264
135904	-2.6264
135920	-2.6264
135936	-1.6264
135952	-2.6264
135968	-0.6264
135984	-0.6264
136000	-0.6264
136016	1.3736
136032	0.3736
136048	0.3736
136064	1.3736
136080	1.3736
136096	-0.6264
136112	-0.6264
136128	0.3736
136144	0.3736
136160	-0.6264
136176	1.3736
136192	0.3736
136208	0.3736
136224	0.3736
136240	1.3736
136256	-0.6264
136272	-0.6264
136288	0.3736
136304	0.3736
136320	1.3736
136336	1.3736
136352	2.3736
136368	1.3736
136384	0.3736
136400	-0.6264
136416	1.3736
136432	1.3736
136448	-0.6264
136464	0.3736
136480	0.3736
136496	-0.6264
136512	0.3736
136528	-0.6264
136544	-2.6264
136560	-1.6264
136576	-0.6264
136592	-0.6264
136608	2.3736
136624	1.3736
136640	0.3736
136656	0.3736
136672	-1.6264
136688	0.3736
136704	1.3736
136720	0.3736
136736	-1.6264
136752	0.3736
136768	-1.6264
136784	-0.6264
136800	0.3736
136816	-1.6264
136832	-0.6264
136848	1.3736
136864	1.3736
136880	-0.6264
136896	1.3736
136912	1.3736
136928	-0.6264
136944	1.3736
136960	1.3736
136976	1.3736
136992	2.3736
137008	1.3736
137024	1.3736
137040	-0.6264
137056	-1.6264
137072	-0.6264
137088	1.3736
137104	0.3736
137120	-1.6264
137136	-3.6264
137152	-2.6264
137168	-0.6264
137184	-2.6264
137200	1.3736
137216	0.3736
137232	0.3736
137248	1.3736
137264	1.3736
137280	1.3736
137296	2.3736
137312	3.3736
137328	0.3736
137344	3.3736
137360	2.3736
137376	0.3736
137392	-3.6264
137408	-7.6264
137424	10.3736
137440	-6.6264
137456	-2.6264
137472	9.3736
137488	-8.6264
137504	-1.6264
137520	6.3736
137536	7.3736
137552	-4.6264
137568	5.3736
137584	-2.6264
137600	-4.6264
137616	4.3736
137632	2.3736
137648	4.3736
137664	-0.6264
137680	-2.6264
137696	-2.6264
137712	3.3736
137728	1.3736
137744	2.3736
137760	1.3736
137776	-3.6264
137792	-0.6264
137808	1.3736
137824	4.3736
137840	0.3736
137856	2.3736
137872	-4.6264
137888	-2.6264
137904	-0.6264
137920	0.3736
137936	4.3736
137952	-0.6264
137968	0.3736
137984	-3.6264
138000	-1.6264
138016	4.3736
138032	2.3736
138048	3.3736
138064	-0.6264
138080	-0.6264
138096	-1.6264
138112	-0.6264
138128	6.3736
138144	1.3736
138160	-0.6264
138176	-1.6264
138192	-2.6264
138208	-2.6264
138224	0.3736
138240	3.3736
138256	0.3736
138272	-1.6264
138288	-1.6264
138304	0.3736
138320	2.3736
138336	1.3736
138352	1.3736
138368	0.3736
138384	-1.6264
138400	-3.6264
138416	0.3736
138432	0.3736
138448	-0.6264
138464	0.3736
138480	-0.6264
138496	-1.6264
138512	3.3736
138528	3.3736
138544	2.3736
138560	2.3736
138576	-0.6264
138592	-1.6264
138608	-0.6264
138624	0.3736
138640	-1.6264
138656	-0.6264
138672	0.3736
138688	-0.6264
138704	-1.6264
138720	0.3736
138736	-0.6264
138752	-1.6264
138768	0.3736
138784	-0.6264
138800	0.3736
138816	1.3736
138832	1.3736
138848	2.3736
138864	-2.6264
138880	-1.6264
138896	0.3736
138912	-0.6264
138928	2.3736
138944	0.3736
138960	-0.6264
138976	-1.6264
138992	-0.6264
139008	2.3736
139024	0.3736
139040	1.3736
139056	2.3736
139072	-0.6264
139088	-1.6264
139104	2.3736
139120	1.3736
139136	-0.6264
139152	0.3736
139168	-2.6264
139184	-1.6264
139200	-1.6264
139216	-1.6264
139232	-1.6264
139248	2.3736
139264	-0.6264
139280	-0.6264
139296	0.3736
139312	-0.6264
139328	0.3736
139344	3.3736
139360	0.3736
139376	-1.6264
139392	-1.6264
139408	1.3736
139424	-1.6264
139440	-2.6264
139456	1.3736
139472	-1.6264
139488	-1.6264
139504	-0.6264
139520	-1.6264
139536	-0.6264
139552	0.3736
139568	0.3736
139584	1.3736
139600	2.3736
139616	0.3736
139632	1.3736
139648	3.3736
139664	2.3736
139680	0.3736
139696	3.3736
139712	-1.6264
139728	-1.6264
139744	0.3736
139760	-0.6264
139776	-1.6264
139792	-0.6264
139808	-0.6264
139824	1.3736
139840	-0.6264
139856	-1.6264
139872	0.3736
139888	1.3736
139904	0.3736
139920	1.3736
139936	0.3736
139952	0.3736
139968	0.3736
139984	-0.6264
140000	1.3736
140016	0.3736
140032	-1.6264
140048	-0.6264
140064	-1.6264
140080	-0.6264
140096	0.3736
140112	1.3736
140128	0.3736
140144	-0.6264
140160	1.3736
140176	1.3736
140192	1.3736
140208	0.3736
140224	1.3736
140240	0.3736
140256	-0.6264
140272	-0.6264
140288	2.3736
140304	2.3736
140320	3.3736
140336	0.3736
140352	-0.6264
140368	1.3736
140384	0.3736
140400	-0.6264
140416	0.3736
140432	-1.6264
140448	2.3736
140464	-1.6264
140480	-3.6264
140496	0.3736
140512	-0.6264
140528	0.3736
140544	-0.6264
140560	1.3736
140576	0.3736
140592	-0.6264
140608	1.3736
140624	0.3736
140640	0.3736
140656	0.3736
140672	-0.6264
140688	-0.6264
140704	0.3736
140720	2.3736
140736	2.3736
140752	2.3736
140768	0.3736
140784	-0.6264
140800	1.3736
140816	0.3736
140832	-0.6264
140848	0.3736
140864	-0.6264
140880	1.3736
140896	0.3736
140912	2.3736
140928	3.3736
140944	1.3736
140960	-0.6264
140976	-0.6264
140992	4.3736
141008	5.3736
141024	2.3736
141040	-0.6264
141056	-2.6264
141072	-2.6264
141088	0.3736
141104	5.3736
141120	5.3736
141136	1.3736
141152	-1.6264
141168	-2.6264
141184	-1.6264
141200	2.3736
141216	6.3736
141232	4.3736
141248	-0.6264
141264	-3.6264
141280	-5.6264
141296	-2.6264
141312	3.3736
141328	5.3736
141344	0.3736
141360	-4.6264
141376	-7.6264
141392	-4.6264
141408	1.3736
141424	7.3736
141440	5.3736
141456	0.3736
141472	-1.6264
141488	-1.6264
141504	1.3736
141520	4.3736
141536	2.3736
141552	-2.6264
141568	-2.6264
141584	-3.6264
141600	-2.6264
141616	0.3736
141632	-0.6264
141648	-1.6264
141664	-3.6264
141680	-2.6264
141696	-1.6264
141712	-0.6264
141728	3.3736
141744	4.3736
141760	3.3736
141776	0.3736
141792	0.3736
141808	2.3736
141824	1.3736
141840	1.3736
141856	0.3736
141872	0.3736
141888	-1.6264
141904	-1.6264
141920	-1.6264
141936	-1.6264
141952	-1.6264
141968	1.3736
141984	0.3736
142000	1.3736
142016	0.3736
142032	-0.6264
142048	-0.6264
142064	0.3736
142080	1.3736
142096	3.3736
142112	3.3736
142128	-1.6264
142144	-2.6264
142160	-4.6264
142176	-2.6264
142192	0.3736
142208	-0.6264
142224	-1.6264
142240	-2.6264
142256	-0.6264
142272	2.3736
142288	2.3736
142304	4.3736
142320	5.3736
142336	1.3736
142352	2.3736
142368	5.3736
142384	4.3736
142400	1.3736
142416	-0.6264
142432	-2.6264
142448	-0.6264
142464	-1.6264
142480	0.3736
142496	0.3736
142512	-2.6264
142528	-4.6264
142544	-3.6264
142560	-1.6264
142576	-0.6264
142592	0.3736
142608	-1.6264
142624	-0.6264
142640	0.3736
142656	0.3736
142672	0.3736
142688	0.3736
142704	0.3736
142720	-0.6264
142736	1.3736
142752	1.3736
142768	1.3736
142784	1.3736
142800	1.3736
142816	0.3736
142832	-1.6264
142848	-2.6264
142864	-1.6264
142880	0.3736
142896	0.3736
142912	0.3736
142928	-0.6264
142944	0.3736
142960	0.3736
142976	1.3736
142992	1.3736
143008	1.3736
143024	2.3736
143040	1.3736
143056	-0.6264
143072	-0.6264
143088	-0.6264
143104	-1.6264
143120	-0.6264
143136	-0.6264
143152	-1.6264
143168	0.3736
143184	1.3736
143200	1.3736
143216	0.3736
143232	-2.6264
143248	-1.6264
143264	1.3736
143280	2.3736
143296	4.3736
143312	1.3736
143328	-0.6264
143344	-1.6264
143360	-1.6264
143376	-1.6264
143392	0.3736
143408	0.3736
143424	-2.6264
143440	-1.6264
143456	-1.6264
143472	0.3736
143488	2.3736
143504	2.3736
143520	2.3736
143536	0.3736
143552	1.3736
143568	0.3736
143584	2.3736
143600	4.3736
143616	0.3736
143632	0.3736
143648	0.3736
143664	-0.6264
143680	-0.6264
143696	0.3736
143712	-0.6264
143728	-1.6264
143744	0.3736
143760	-0.6264
143776	-4.6264
143792	-0.6264
143808	1.3736
143824	1.3736
143840	4.3736
143856	1.3736
143872	-2.6264
143888	-2.6264
143904	-0.6264
143920	3.3736
143936	3.3736
143952	2.3736
143968	-1.6264
143984	-5.6264
144000	-4.6264
144016	-1.6264
144032	4.3736
144048	6.3736
144064	1.3736
144080	-4.6264
144096	-6.6264
144112	-2.6264
144128	2.3736
144144	7.3736
144160	8.3736
144176	4.3736
144192	-3.6264
144208	-7.6264
144224	0.3736
144240	5.3736
144256	9.3736
144272	6.3736
144288	0.3736
144304	-7.6264
144320	-6.6264
144336	-1.6264
144352	3.3736
144368	4.3736
144384	3.3736
144400	2.3736
144416	-2.6264
144432	-3.6264
144448	-0.6264
144464	3.3736
144480	5.3736
144496	3.3736
144512	0.3736
144528	-1.6264
144544	-4.6264
144560	-1.6264
144576	-0.6264
144592	3.3736
144608	-0.6264
144624	-2.6264
144640	-4.6264
144656	-4.6264
144672	-1.6264
144688	1.3736
144704	4.3736
144720	3.3736
144736	0.3736
144752	-1.6264
144768	-0.6264
144784	2.3736
144800	4.3736
144816	4.3736
144832	3.3736
144848	-0.6264
144864	-2.6264
144880	-0.6264
144896	1.3736
144912	3.3736
144928	7.3736
144944	-0.6264
144960	-7.6264
144976	-6.6264
144992	0.3736
145008	7.3736
145024	9.3736
145040	3.3736
145056	-3.6264
145072	-7.6264
145088	-4.6264
145104	3.3736
145120	7.3736
145136	5.3736
145152	0.3736
145168	-7.6264
145184	-7.6264
145200	-2.6264
145216	2.3736
145232	7.3736
145248	5.3736
145264	-0.6264
145280	-4.6264
145296	-1.6264
145312	2.3736
145328	5.3736
145344	4.3736
145360	-0.6264
145376	-5.6264
145392	-7.6264
145408	-2.6264
145424	0.3736
145440	2.3736
145456	0.3736
145472	-2.6264
145488	-1.6264
145504	-0.6264
145520	1.3736
145536	7.3736
145552	7.3736
145568	5.3736
145584	2.3736
145600	1.3736
145616	1.3736
145632	-0.6264
145648	0.3736
145664	-0.6264
145680	-2.6264
145696	-3.6264
145712	-4.6264
145728	-2.6264
145744	-0.6264
145760	-0.6264
145776	-0.6264
145792	-0.6264
145808	-1.6264
145824	-0.6264
145840	-0.6264
145856	0.3736
145872	1.3736
145888	0.3736
145904	-0.6264
145920	-1.6264
145936	-4.6264
145952	-1.6264
145968	0.3736
145984	1.3736
146000	-0.6264
146016	1.3736
146032	-1.6264
146048	-2.6264
146064	-0.6264
146080	1.3736
146096	2.3736
146112	1.3736
146128	2.3736
146144	2.3736
146160	-0.6264
146176	0.3736
146192	2.3736
146208	1.3736
146224	0.3736
146240	-0.6264
146256	-0.6264
146272	-1.6264
146288	0.3736
146304	3.3736
146320	0.3736
146336	-1.6264
146352	-1.6264
146368	-1.6264
146384	-0.6264
146400	0.3736
146416	-1.6264
146432	-2.6264
146448	-1.6264
146464	-4.6264
146480	-2.6264
146496	1.3736
146512	0.3736
146528	-0.6264
146544	1.3736
146560	-1.6264
146576	0.3736
146592	0.3736
146608	0.3736
146624	1.3736
146640	-0.6264
146656	-3.6264
146672	-0.6264
146688	0.3736
146704	0.3736
146720	0.3736
146736	-0.6264
146752	-0.6264
146768	0.3736
146784	2.3736
146800	3.3736
146816	2.3736
146832	1.3736
146848	2.3736
146864	1.3736
146880	-0.6264
146896	0.3736
146912	0.3736
146928	1.3736
146944	-0.6264
146960	-0.6264
146976	0.3736
146992	-1.6264
147008	-2.6264
147024	1.3736
147040	-0.6264
147056	-1.6264
147072	-1.6264
147088	0.3736
147104	-0.6264
147120	0.3736
147136	1.3736
147152	-0.6264
147168	0.3736
147184	1.3736
147200	0.3736
147216	2.3736
147232	0.3736
147248	0.3736
147264	0.3736
147280	-0.6264
147296	-0.6264
147312	-0.6264
147328	0.3736
147344	0.3736
147360	-0.6264
147376	0.3736
147392	1.3736
147408	0.3736
147424	0.3736
147440	0.3736
147456	-1.6264
147472	-0.6264
147488	0.3736
147504	1.3736
147520	2.3736
147536	-0.6264
147552	0.3736
147568	2.3736
147584	1.3736
147600	0.3736
147616	0.3736
147632	0.3736
147648	-0.6264
147664	0.3736
147680	0.3736
147696	0.3736
147712	1.3736
147728	0.3736
147744	-1.6264
147760	1.3736
147776	-1.6264
147792	-0.6264
147808	1.3736
147824	0.3736
147840	0.3736
147856	2.3736
147872	-0.6264
147888	0.3736
147904	2.3736
147920	0.3736
147936	-0.6264
147952	1.3736
147968	0.3736
147984	-0.6264
148000	1.3736
148016	-0.6264
148032	0.3736
148048	1.3736
148064	0.3736
148080	0.3736
148096	-0.6264
148112	-0.6264
148128	0.3736
148144	-0.6264
148160	0.3736
148176	-0.6264
148192	-1.6264
148208	0.3736
148224	1.3736
148240	0.3736
148256	0.3736
148272	-1.6264
148288	0.3736
148304	1.3736
148320	-0.6264
148336	0.3736
148352	0.3736
148368	0.3736
148384	3.3736
148400	2.3736
148416	2.3736
148432	1.3736
148448	0.3736
148464	0.3736
148480	0.3736
148496	0.3736
148512	0.3736
148528	-0.6264
148544	-1.6264
148560	-2.6264
148576	-0.6264
148592	0.3736
148608	0.3736
148624	-0.6264
148640	-1.6264
148656	-3.6264
148672	-1.6264
148688	0.3736
148704	3.3736
148720	0.3736
148736	0.3736
148752	0.3736
148768	-1.6264
148784	1.3736
148800	1.3736
148816	-0.6264
148832	0.3736
148848	0.3736
148864	-0.6264
148880	-0.6264
148896	-0.6264
148912	1.3736
148928	1.3736
148944	0.3736
148960	2.3736
148976	-1.6264
148992	-0.6264
149008	3.3736
149024	-0.6264
149040	0.3736
149056	-0.6264
149072	-0.6264
149088	-0.6264
149104	-1.6264
149120	0.3736
149136	-2.6264
149152	-0.6264
149168	-2.6264
149184	-3.6264
149200	-0.6264
149216	-0.6264
149232	0.3736
149248	-0.6264
149264	2.3736
149280	0.3736
149296	0.3736
149312	2.3736
149328	0.3736
149344	0.3736
149360	1.3736
149376	-0.6264
149392	-0.6264
149408	0.3736
149424	0.3736
149440	-0.6264
149456	-0.6264
149472	-2.6264
149488	-0.6264
149504	-0.6264
149520	-0.6264
149536	0.3736
149552	-0.6264
149568	-1.6264
149584	0.3736
149600	0.3736
149616	1.3736
149632	2.3736
149648	2.3736
149664	2.3736
149680	3.3736
149696	1.3736
149712	1.3736
149728	1.3736
149744	1.3736
149760	1.3736
149776	-0.6264
149792	-1.6264
149808	0.3736
149824	-0.6264
149840	-0.6264
149856	-1.6264
149872	-1.6264
149888	-3.6264
149904	-1.6264
149920	-2.6264
149936	-3.6264
149952	-0.6264
149968	0.3736
149984	0.3736
150000	0.3736
150016	-0.6264
150032	0.3736
150048	1.3736
150064	0.3736
150080	-0.6264
150096	0.3736
150112	1.3736
150128	1.3736
150144	-0.6264
150160	-1.6264
150176	-2.6264
150192	-1.6264
150208	0.3736
150224	1.3736
150240	1.3736
150256	1.3736
150272	2.3736
150288	1.3736
150304	1.3736
150320	1.3736
150336	-0.6264
150352	0.3736
150368	-0.6264
150384	-0.6264
150400	-0.6264
150416	-1.6264
150432	-1.6264
150448	-1.6264
150464	-1.6264
150480	-1.6264
150496	1.3736
150512	2.3736
150528	1.3736
150544	2.3736
150560	1.3736
150576	0.3736
150592	-0.6264
150608	0.3736
150624	0.3736
150640	0.3736
150656	-0.6264
150672	-0.6264
150688	-0.6264
150704	1.3736
150720	-0.6264
150736	1.3736
150752	0.3736
150768	-0.6264
150784	0.3736
150800	1.3736
150816	0.3736
150832	-0.6264
150848	0.3736
150864	-0.6264
150880	-0.6264
150896	1.3736
150912	0.3736
150928	-0.6264
150944	-1.6264
150960	-1.6264
150976	0.3736
150992	2.3736
151008	4.3736
151024	2.3736
151040	1.3736
151056	-1.6264
151072	-1.6264
151088	1.3736
151104	7.3736
151120	5.3736
151136	0.3736
151152	-3.6264
151168	-4.6264
151184	-1.6264
151200	0.3736
151216	3.3736
151232	1.3736
151248	-1.6264
151264	-3.6264
151280	-1.6264
151296	-0.6264
151312	4.3736
151328	7.3736
151344	2.3736
151360	-3.6264
151376	-0.6264
151392	-0.6264
151408	-1.6264
151424	2.3736
151440	2.3736
151456	-1.6264
151472	-1.6264
151488	-1.6264
151504	-2.6264
151520	1.3736
151536	2.3736
151552	0.3736
151568	-1.6264
151584	0.3736
151600	-0.6264
151616	-0.6264
151632	2.3736
151648	2.3736
151664	-1.6264
151680	-0.6264
151696	1.3736
151712	0.3736
151728	0.3736
151744	0.3736
151760	1.3736
151776	-1.6264
151792	-1.6264
151808	-0.6264
151824	0.3736
151840	-0.6264
151856	0.3736
151872	3.3736
151888	1.3736
151904	0.3736
151920	-0.6264
151936	-1.6264
151952	-0.6264
151968	1.3736
151984	0.3736
152000	2.3736
152016	-0.6264
152032	-2.6264
152048	-1.6264
152064	-4.6264
152080	-0.6264
152096	2.3736
152112	0.3736
152128	1.3736
152144	-0.6264
152160	-0.6264
152176	-0.6264
152192	-0.6264
152208	0.3736
152224	2.3736
152240	0.3736
152256	1.3736
152272	2.3736
152288	1.3736
152304	1.3736
152320	1.3736
152336	-0.6264
152352	0.3736
152368	-1.6264
152384	-1.6264
152400	0.3736
152416	0.3736
152432	-0.6264
152448	-1.6264
152464	-3.6264
152480	-2.6264
152496	-1.6264
152512	0.3736
152528	-1.6264
152544	-0.6264
152560	-1.6264
152576	-1.6264
152592	0.3736
152608	2.3736
152624	2.3736
152640	3.3736
152656	1.3736
152672	-0.6264
152688	1.3736
152704	2.3736
152720	0.3736
152736	1.3736
152752	0.3736
152768	-3.6264
152784	-2.6264
152800	-0.6264
152816	-0.6264
152832	-1.6264
152848	-0.6264
152864	-0.6264
152880	-1.6264
152896	-0.6264
152912	-1.6264
152928	0.3736
152944	1.3736
152960	2.3736
152976	1.3736
152992	0.3736
153008	2.3736
153024	1.3736
153040	-1.6264
153056	-1.6264
153072	0.3736
153088	-0.6264
153104	0.3736
153120	0.3736
153136	-1.6264
153152	-1.6264
153168	-0.6264
153184	-1.6264
153200	-1.6264
153216	0.3736
153232	0.3736
153248	0.3736
153264	-0.6264
153280	0.3736
153296	-0.6264
153312	0.3736
153328	0.3736
153344	0.3736
153360	0.3736
153376	-0.6264
153392	1.3736
153408	1.3736
153424	0.3736
153440	0.3736
153456	0.3736
153472	1.3736
153488	1.3736
153504	1.3736
153520	1.3736
153536	0.3736
153552	0.3736
153568	1.3736
153584	-0.6264
153600	-1.6264
153616	0.3736
153632	-0.6264
153648	0.3736
153664	0.3736
153680	-0.6264
153696	1.3736
153712	1.3736
153728	1.3736
153744	0.3736
153760	0.3736
153776	1.3736
153792	-0.6264
153808	0.3736
153824	0.3736
153840	-0.6264
153856	-0.6264
153872	-1.6264
153888	0.3736
153904	0.3736
153920	-0.6264
153936	-0.6264
153952	-0.6264
153968	-0.6264
153984	0.3736
154000	1.3736
154016	0.3736
154032	-1.6264
154048	1.3736
154064	-0.6264
154080	-0.6264
154096	1.3736
154112	1.3736
154128	2.3736
154144	2.3736
154160	1.3736
154176	0.3736
154192	2.3736
154208	1.3736
154224	-0.6264
154240	0.3736
154256	-0.6264
154272	-0.6264
154288	1.3736
154304	1.3736
154320	-0.6264
154336	-1.6264
154352	-0.6264
154368	-1.6264
154384	-0.6264
154400	1.3736
154416	-0.6264
154432	-0.6264
154448	-0.6264
154464	-0.6264
154480	-0.6264
154496	0.3736
154512	0.3736
154528	2.3736
154544	2.3736
154560	2.3736
154576	0.3736
154592	1.3736
154608	1.3736
154624	-0.6264
154640	-0.6264
154656	-0.6264
154672	-2.6264
154688	-1.6264
154704	-1.6264
154720	-1.6264
154736	0.3736
154752	0.3736
154768	-0.6264
154784	1.3736
154800	1.3736
154816	1.3736
154832	1.3736
154848	1.3736
154864	-0.6264
154880	2.3736
154896	2.3736
154912	-2.6264
154928	0.3736
154944	0.3736
154960	-1.6264
154976	-0.6264
154992	-1.6264
155008	-1.6264
155024	-0.6264
155040	-1.6264
155056	1.3736
155072	2.3736
155088	1.3736
155104	2.3736
155120	2.3736
155136	1.3736
155152	0.3736
155168	2.3736
155184	-0.6264
155200	-0.6264
155216	-1.6264
155232	-2.6264
155248	-4.6264
155264	-2.6264
155280	-1.6264
155296	0.3736
155312	1.3736
155328	-0.6264
155344	-1.6264
155360	-2.6264
155376	-1.6264
155392	1.3736
155408	2.3736
155424	5.3736
155440	2.3736
155456	0.3736
155472	3.3736
155488	2.3736
155504	4.3736
155520	3.3736
155536	1.3736
155552	3.3736
155568	2.3736
155584	1.3736
155600	2.3736
155616	-1.6264
155632	-1.6264
155648	-0.6264
155664	-3.6264
155680	-4.6264
155696	-1.6264
155712	-2.6264
155728	-2.6264
155744	-0.6264
155760	-1.6264
155776	0.3736
155792	0.3736
155808	0.3736
155824	2.3736
155840	1.3736
155856	2.3736
155872	3.3736
155888	3.3736
155904	3.3736
155920	-0.6264
155936	0.3736
155952	0.3736
155968	-0.6264
155984	1.3736
156000	0.3736
156016	-0.6264
156032	-1.6264
156048	-1.6264
156064	-0.6264
156080	-2.6264
156096	-1.6264
156112	-0.6264
156128	1.3736
156144	3.3736
156160	3.3736
156176	1.3736
156192	1.3736
156208	2.3736
156224	1.3736
156240	1.3736
156256	0.3736
156272	-2.6264
156288	-1.6264
156304	-0.6264
156320	-1.6264
156336	-0.6264
156352	-0.6264
156368	-0.6264
156384	-2.6264
156400	-0.6264
156416	1.3736
156432	-0.6264
156448	-0.6264
156464	-0.6264
156480	-0.6264
156496	-1.6264
156512	0.3736
156528	1.3736
156544	-0.6264
156560	-0.6264
156576	-0.6264
156592	0.3736
156608	0.3736
156624	1.3736
156640	3.3736
156656	0.3736
156672	2.3736
156688	2.3736
156704	1.3736
156720	1.3736
156736	0.3736
156752	-0.6264
156768	-0.6264
156784	0.3736
156800	4.3736
156816	2.3736
156832	-1.6264
156848	-3.6264
156864	-3.6264
156880	0.3736
156896	1.3736
156912	2.3736
156928	2.3736
156944	-0.6264
156960	-3.6264
156976	-2.6264
156992	1.3736
157008	4.3736
157024	3.3736
157040	0.3736
157056	-5.6264
